gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,1,1,48,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.65,1057.0,0
1,0,1,1,71,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.7,1415.85,0
0,0,1,0,54,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.3,5278.15,1
1,0,1,0,15,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.2,387.9,0
0,0,0,0,67,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),88.8,5903.15,0
0,0,0,0,40,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Mailed check,102.65,4108.15,0
0,0,0,0,54,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,1,Credit card (automatic),105.4,5643.4,1
0,0,0,0,13,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,0,Electronic check,100.75,1313.25,0
1,0,1,1,55,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.3,1079.05,0
0,0,1,0,61,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),25.45,1538.6,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,19.85,19.85,1
1,1,0,0,14,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,78.95,1101.85,1
1,0,0,0,47,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.15,1046.2,0
1,0,1,1,53,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.9,1146.05,0
1,1,0,0,4,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.45,396.1,1
0,0,1,1,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.8,344.5,0
1,0,1,0,71,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),84.8,6046.1,0
1,0,0,0,37,1,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,64.75,2345.2,1
1,0,0,1,43,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Electronic check,25.1,1070.15,0
1,0,0,0,6,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Bank transfer (automatic),49.65,267.35,1
1,1,1,0,3,1,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Mailed check,83.9,267.4,1
1,0,0,0,6,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,69.25,418.4,1
0,0,1,1,68,1,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Credit card (automatic),62.65,4375.8,0
0,0,1,0,5,1,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,1,Electronic check,85.4,401.1,1
1,0,1,1,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.05,284.3,0
1,0,0,0,3,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,79.4,244.65,1
0,1,1,0,27,0,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,0,Bank transfer (automatic),36.5,1032.0,1
0,0,1,0,7,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.35,451.1,1
1,0,1,0,40,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.1,780.1,0
0,1,1,0,39,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,105.65,4284.8,1
1,1,0,0,35,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,99.05,3554.6,0
0,0,0,0,3,1,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,1,Mailed check,82.3,214.4,0
0,0,0,0,29,1,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,0,Mailed check,89.65,2623.65,0
0,0,1,1,1,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Mailed check,89.15,89.15,1
0,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.7,74.7,1
0,0,1,1,44,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.6,926.0,0
1,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.3,44.4,0
0,0,1,1,25,1,No,DSL,No,Yes,Yes,No,No,No,One year,0,Mailed check,53.65,1355.45,0
0,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.35,46.35,0
1,0,1,1,28,1,No,Fiber optic,Yes,No,No,No,No,Yes,One year,1,Bank transfer (automatic),82.85,2320.8,0
1,0,1,1,32,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Bank transfer (automatic),91.05,2954.5,1
1,1,1,0,38,1,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,1,Electronic check,83.45,3147.15,0
1,1,1,0,5,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,81.0,371.65,1
0,0,1,1,61,0,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,0,Bank transfer (automatic),33.6,2117.2,0
1,1,0,0,50,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Electronic check,106.8,5347.95,0
1,0,1,1,49,1,No,DSL,No,Yes,Yes,No,Yes,Yes,One year,0,Credit card (automatic),78.0,3824.2,0
1,0,0,0,52,1,Yes,Fiber optic,No,Yes,No,No,No,No,One year,1,Mailed check,80.2,4297.6,0
0,1,0,0,21,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.5,429.55,0
1,1,1,0,25,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.3,1813.1,0
0,1,0,0,3,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,76.05,231.8,1
1,0,0,0,68,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),64.35,4539.6,0
1,0,0,0,18,1,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,88.35,1639.3,1
1,0,1,1,11,0,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,50.55,565.35,0
1,0,0,0,7,1,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,74.65,521.1,1
1,0,1,0,46,0,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,43.95,2007.85,0
1,0,0,0,1,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,50.55,50.55,1
0,1,1,0,71,1,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,1,Credit card (automatic),95.5,6707.15,0
1,0,0,1,46,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,1,Bank transfer (automatic),84.8,3958.85,0
0,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),90.8,6397.6,0
1,0,0,0,45,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Credit card (automatic),89.3,4016.85,1
0,0,1,1,23,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,24.35,538.5,0
1,1,0,0,56,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,96.85,5219.65,0
1,0,0,0,19,0,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,39.7,710.05,0
1,0,0,0,3,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,0,Electronic check,83.75,247.25,1
0,0,0,0,1,1,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Mailed check,60.1,60.1,1
0,0,1,1,9,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,1,Electronic check,90.35,767.9,0
0,0,0,1,6,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,26.35,184.05,0
1,0,0,0,30,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),55.3,1530.6,0
1,0,0,0,65,1,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,1,Electronic check,89.85,5844.65,0
1,0,1,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.6,55.25,0
0,0,0,0,40,1,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,1,Mailed check,61.9,2647.1,0
0,0,0,0,70,1,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),104.0,7250.15,1
0,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,44.9,44.9,0
0,0,0,1,48,1,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,1,Credit card (automatic),78.75,3682.45,0
0,0,1,0,68,1,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,0,Bank transfer (automatic),70.95,4741.45,0
0,0,1,1,45,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),109.75,4900.65,0
1,0,0,0,8,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),80.0,624.6,0
1,0,1,1,23,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.4,478.75,0
1,0,0,0,35,1,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,1,Electronic check,62.1,2096.1,0
1,1,0,0,20,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,94.1,1782.4,1
0,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,84.5,84.5,1
1,0,1,1,13,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.85,272.35,0
0,1,1,0,49,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,0,Credit card (automatic),90.05,4547.25,1
1,0,0,0,23,1,No,DSL,No,Yes,Yes,No,No,No,One year,0,Bank transfer (automatic),55.8,1327.85,0
1,0,1,1,48,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),105.25,4997.5,0
0,0,0,0,27,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.85,470.0,0
1,0,1,0,65,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,1,Bank transfer (automatic),100.15,6643.5,0
1,0,0,0,48,1,No,DSL,Yes,No,Yes,Yes,No,No,One year,1,Credit card (automatic),60.35,2896.4,1
1,0,0,0,2,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,50.95,123.05,0
1,0,1,1,14,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),90.9,1259.0,1
1,0,1,1,54,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),91.3,4965.0,0
0,0,0,0,28,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,0,Electronic check,100.2,2688.45,0
1,0,1,0,37,1,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,0,Mailed check,72.1,2658.4,0
0,0,0,0,22,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),101.35,2317.1,1
0,0,0,0,12,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,89.55,1021.75,0
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,71.35,71.35,1
1,0,1,0,34,1,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,Electronic check,62.65,2274.9,1
0,0,1,1,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),19.85,138.85,0
0,0,1,0,31,1,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,1,Credit card (automatic),66.4,2019.8,0
1,0,1,0,50,1,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,0,Bank transfer (automatic),75.7,3876.2,0
0,0,1,0,70,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,0,Bank transfer (automatic),79.4,5528.9,0
1,0,0,0,9,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,94.75,889.9,1
0,0,1,0,71,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Electronic check,83.2,6126.1,0
1,0,1,1,71,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),113.65,8166.8,0
0,0,0,0,10,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.35,176.3,0
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,20.7,20.7,0
1,1,0,0,25,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Mailed check,102.8,2660.2,1
1,0,1,1,32,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,86.1,2723.75,0
1,0,0,0,41,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.65,835.15,0
1,0,1,1,40,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.15,777.35,0
1,0,0,0,51,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.65,1020.75,0
0,1,1,0,48,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Credit card (automatic),91.05,4370.75,0
1,0,1,1,63,1,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Mailed check,63.55,4014.2,0
1,0,1,0,22,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Credit card (automatic),80.0,1706.45,0
1,0,0,0,16,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Credit card (automatic),95.6,1555.65,1
1,1,1,0,66,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,0,Credit card (automatic),104.6,6819.45,0
0,0,0,0,13,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.75,265.75,0
1,0,0,0,40,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,1,Mailed check,80.75,3208.65,0
0,0,1,0,5,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,81.3,416.3,1
1,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),69.75,144.55,1
0,0,0,0,8,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.15,438.4,1
1,1,0,0,51,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.6,967.9,0
0,0,1,0,14,1,No,DSL,No,No,No,No,No,No,One year,0,Electronic check,44.6,641.25,0
0,1,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),116.05,8404.9,0
0,1,1,0,61,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,82.15,4904.85,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.6,19.6,1
0,1,0,0,35,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,101.4,3496.3,1
0,0,1,0,5,1,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,1,Electronic check,89.15,413.25,0
1,1,0,0,2,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Mailed check,54.85,104.2,1
0,0,0,0,13,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),25.15,331.85,0
0,0,0,0,19,1,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,1,Credit card (automatic),61.55,1093.2,0
1,0,0,0,49,1,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),74.45,3721.9,0
1,0,0,1,4,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,25.45,84.2,0
0,0,1,0,65,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.25,6812.95,0
1,0,1,1,71,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.85,1326.35,0
1,0,0,0,52,1,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,1,Electronic check,59.45,3043.7,0
1,0,1,1,13,1,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,1,Mailed check,63.15,816.8,0
0,0,0,0,53,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Bank transfer (automatic),85.45,4517.25,1
0,0,1,1,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,20.45,250.8,0
1,0,1,1,24,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,0,Bank transfer (automatic),83.15,2033.05,0
1,0,0,0,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.25,1566.9,0
1,1,0,0,17,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,89.15,1496.9,1
0,0,0,0,69,0,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),60.05,4176.7,0
1,1,1,0,47,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,99.7,4747.2,0
1,0,1,0,70,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.8,1397.65,0
1,0,1,1,21,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,44.95,926.25,0
0,0,1,0,44,1,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),84.8,3626.35,0
0,0,1,1,44,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.0,860.85,0
0,0,0,0,1,0,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Mailed check,45.3,45.3,1
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.3,20.3,0
0,1,0,0,27,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Bank transfer (automatic),104.65,2964.0,0
0,0,0,0,62,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.85,1253.65,0
0,0,0,0,20,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),70.55,1493.55,0
0,0,1,0,18,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Mailed check,49.55,878.35,1
1,0,1,0,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),25.65,1887.0,0
0,0,1,0,29,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),80.15,2265.25,1
1,0,1,0,8,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,84.9,764.95,1
1,0,0,1,67,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Bank transfer (automatic),106.6,7244.7,0
1,0,1,1,54,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),24.75,1342.15,0
1,0,0,1,3,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,0,Mailed check,29.65,90.05,0
1,0,1,1,11,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.0,300.7,0
1,0,1,1,38,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.45,781.25,0
0,0,0,1,23,1,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Electronic check,54.15,1312.45,0
1,1,1,0,67,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,1,Electronic check,105.6,7112.15,0
0,0,1,0,70,1,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Credit card (automatic),64.95,4523.25,0
0,1,1,0,57,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,1,Electronic check,90.65,5199.8,0
0,0,0,0,4,1,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,0,Electronic check,90.65,367.95,0
0,0,1,0,70,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,0,Mailed check,79.15,5536.5,0
0,1,1,1,64,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),24.4,1548.65,0
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Mailed check,70.75,70.75,1
1,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,0,Credit card (automatic),107.45,7658.3,0
1,0,0,0,30,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,1,Bank transfer (automatic),94.4,2638.1,0
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.9,19.9,1
0,0,0,0,46,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,93.7,4154.8,1
0,0,1,1,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),24.75,1769.6,0
0,0,1,0,51,1,Yes,DSL,No,No,No,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),75.2,3901.25,0
0,0,0,1,53,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.75,1052.35,1
0,1,1,0,15,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),85.6,1345.55,1
1,0,1,0,60,1,No,DSL,Yes,Yes,No,Yes,No,No,Two year,0,Bank transfer (automatic),59.85,3483.45,0
0,0,1,1,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.55,68.8,0
0,0,1,1,5,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,80.15,385.0,1
1,0,1,1,24,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Electronic check,55.15,1319.85,0
0,0,1,0,50,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Electronic check,19.8,1013.2,0
0,0,0,0,18,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,56.25,969.85,0
0,1,0,0,4,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,75.35,273.4,0
0,0,1,0,70,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,1,Bank transfer (automatic),95.0,6602.9,0
0,0,0,0,51,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,1,Electronic check,94.8,4837.6,1
0,1,1,0,3,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,105.9,334.65,1
1,0,1,0,61,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,0,Bank transfer (automatic),101.15,6383.9,0
0,0,0,0,11,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,73.5,791.75,1
1,0,1,1,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Mailed check,80.05,80.05,1
1,0,0,1,11,0,No phone service,DSL,Yes,No,No,Yes,No,No,One year,1,Mailed check,36.05,402.6,0
0,0,1,1,4,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,50.9,225.6,1
1,0,0,0,18,1,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,1,Mailed check,60.6,1156.35,0
1,0,1,1,45,1,No,DSL,No,Yes,No,Yes,No,No,One year,1,Credit card (automatic),54.15,2319.8,1
1,1,1,0,56,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),100.65,5688.05,1
1,0,1,1,38,1,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,0,Credit card (automatic),80.3,3058.65,1
1,0,0,0,63,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,0,Credit card (automatic),108.25,6780.1,0
0,0,0,0,39,0,No phone service,DSL,No,No,Yes,Yes,No,No,One year,0,Mailed check,35.55,1309.15,0
0,0,1,0,23,1,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),59.95,1406.0,0
0,1,1,1,26,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,105.75,2710.25,1
1,0,0,0,2,1,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,1,Electronic check,80.45,137.1,0
0,0,0,0,3,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Mailed check,75.0,209.1,1
1,0,1,1,8,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,55.75,446.8,0
0,0,0,0,5,1,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,Electronic check,56.15,291.45,0
0,0,0,0,54,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),79.85,4308.25,0
1,0,1,1,5,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,30.5,167.2,0
0,0,1,1,28,1,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,0,Electronic check,64.4,1802.15,0
0,1,1,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,70.1,141.65,0
0,0,0,1,9,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,55.35,449.75,1
