gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,1,0,70,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),57.8,4039.3,0
0,1,0,0,13,1,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,59.9,788.35,0
1,0,0,0,4,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),25.3,116.95,0
0,0,0,0,42,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,19.55,839.4,0
0,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.95,47.7,0
0,0,0,0,14,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,31.1,419.7,0
0,0,1,1,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.35,152.6,0
1,0,0,0,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.9,367.55,0
0,0,0,0,62,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Bank transfer (automatic),69.4,4237.5,0
0,0,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),46.0,84.5,1
0,0,0,0,4,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Mailed check,55.3,238.5,0
1,0,0,0,18,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Mailed check,50.0,892.7,0
0,0,0,0,36,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,84.75,3050.15,1
1,0,1,0,15,1,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,101.75,1669.4,0
0,0,0,0,3,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,29.6,79.45,1
0,1,0,0,32,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),81.1,2619.25,0
1,0,0,1,49,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.45,1024.65,0
0,1,1,0,10,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,85.55,851.75,1
0,0,0,0,45,0,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,0,Bank transfer (automatic),42.3,1840.75,0
0,0,0,0,10,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),20.0,198.7,0
1,0,1,0,54,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.05,1102.4,0
1,0,0,0,36,1,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,1,Mailed check,70.7,2511.95,0
0,0,0,1,18,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),80.55,1406.65,0
0,0,1,1,13,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Mailed check,49.95,587.45,0
0,0,1,1,17,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),19.9,329.75,0
1,0,1,0,42,1,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,1,Electronic check,84.3,3588.4,1
1,0,1,1,64,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Mailed check,90.6,5817.45,0
0,0,0,0,18,1,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Bank transfer (automatic),75.9,1373.05,0
0,0,1,1,70,1,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,0,Credit card (automatic),68.95,4858.7,0
0,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),108.95,7875.0,0
0,0,1,1,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.2,1376.5,0
1,0,0,0,17,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.55,280.85,0
1,1,1,0,26,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),98.1,2510.7,0
1,0,1,1,18,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.35,309.25,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),19.75,19.75,0
1,1,0,0,64,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),108.95,7111.3,0
1,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.95,137.95,1
0,0,1,1,3,1,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,0,Electronic check,89.85,248.4,0
0,0,0,0,10,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,94.9,1048.85,1
1,0,1,0,17,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,92.6,1579.7,0
0,1,1,0,70,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,102.95,7101.5,1
0,0,0,0,37,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Credit card (automatic),104.5,3778.0,0
1,0,0,0,25,0,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,0,Electronic check,54.2,1423.15,0
1,0,1,1,13,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.55,265.3,0
0,0,0,0,5,0,No phone service,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,0,Mailed check,40.0,223.45,1
1,0,1,1,70,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.8,1378.75,0
1,1,0,0,8,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,87.1,713.6,0
1,0,1,1,23,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),25.6,514.75,0
0,0,0,0,40,1,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,1,Credit card (automatic),89.6,3488.15,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.5,19.5,0
0,0,0,0,1,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,54.3,54.3,0
1,1,0,0,1,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,73.0,73.0,1
1,0,1,1,71,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Mailed check,91.05,6293.75,0
0,0,0,0,9,1,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),68.25,576.95,0
1,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.3,44.4,0
1,0,1,1,46,1,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,0,Bank transfer (automatic),90.95,4236.6,0
1,0,0,1,22,0,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,1,Credit card (automatic),49.45,1031.4,0
1,0,1,1,55,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.3,1079.05,0
0,1,1,0,34,1,No,Fiber optic,Yes,No,No,Yes,Yes,No,One year,0,Mailed check,90.15,3128.8,0
0,0,0,0,65,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),110.0,7138.65,0
0,0,0,0,4,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,55.9,238.5,0
1,1,1,0,5,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,70.05,302.6,0
0,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,45.3,45.3,1
1,0,1,1,56,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,24.45,1385.85,0
1,0,1,1,68,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),85.0,5607.75,0
0,0,0,0,43,1,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,1,Credit card (automatic),90.65,3882.3,0
0,0,1,1,68,1,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Credit card (automatic),103.25,7074.4,0
1,0,0,0,8,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Bank transfer (automatic),95.65,778.1,1
0,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,44.8,44.8,0
0,0,1,0,42,0,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),40.15,1626.05,0
0,0,0,0,70,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),114.95,7711.25,0
1,0,1,1,30,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,107.5,3242.5,0
1,0,1,0,16,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,0,Electronic check,90.7,1374.9,0
0,0,0,0,35,0,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,49.2,1701.65,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,18.85,18.85,1
0,0,1,0,34,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,0,Mailed check,88.85,3000.25,0
1,0,0,0,11,1,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,0,Mailed check,70.5,829.3,0
0,0,1,0,66,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),85.9,5595.3,0
0,0,0,0,26,0,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),44.65,1156.55,0
0,0,1,1,70,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,0,Bank transfer (automatic),78.35,5445.95,0
1,0,1,0,40,1,Yes,DSL,No,Yes,No,No,Yes,No,One year,0,Bank transfer (automatic),63.9,2635.0,0
0,0,1,0,49,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),99.05,4853.75,1
0,0,1,1,53,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,105.25,5576.3,0
0,0,0,0,3,0,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,1,Mailed check,40.15,130.75,1
0,0,0,0,2,1,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Electronic check,85.85,167.3,1
1,0,0,0,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.6,331.6,0
0,0,1,0,59,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),99.5,5961.1,1
1,0,1,1,43,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Bank transfer (automatic),92.55,4039.0,0
1,0,1,1,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Electronic check,19.8,160.05,0
1,1,0,0,52,1,Yes,DSL,Yes,No,Yes,No,No,No,Two year,0,Bank transfer (automatic),59.85,3103.25,0
0,1,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.2,37.2,0
1,0,0,0,23,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),24.8,615.35,0
1,0,0,0,31,1,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Credit card (automatic),79.85,2404.15,1
0,0,0,0,2,1,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,0,Mailed check,90.75,174.75,0
0,1,1,0,35,1,Yes,Fiber optic,No,No,Yes,No,No,No,One year,1,Bank transfer (automatic),81.6,2815.25,0
0,0,1,1,1,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,30.2,30.2,1
0,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),114.45,8100.55,0
1,0,1,1,23,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),91.1,2198.3,0
0,1,0,0,67,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Electronic check,105.05,7171.7,0
0,0,0,1,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.85,467.5,0
1,0,0,0,36,1,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,1,Mailed check,75.55,2680.15,0
1,0,1,1,22,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,0,Electronic check,83.3,1845.9,1
1,0,0,0,57,1,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,0,Electronic check,94.7,5468.95,0
0,1,1,0,7,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,89.0,605.45,0
1,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,77.15,77.15,1
1,0,0,0,67,0,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),53.4,3579.15,0
1,1,1,0,60,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),116.05,6925.9,0
0,0,0,0,10,0,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,1,Mailed check,33.9,298.45,1
1,0,0,0,4,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),77.95,305.55,1
0,0,0,0,3,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,29.75,96.85,0
1,0,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,45.55,84.4,0
1,0,0,0,70,1,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,1,Bank transfer (automatic),90.25,6385.95,0
1,0,1,0,64,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,1,Credit card (automatic),94.6,5948.7,0
0,0,0,1,9,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.1,190.25,0
0,0,1,0,45,1,No,DSL,Yes,No,Yes,No,No,No,Two year,0,Credit card (automatic),53.3,2296.25,0
0,0,1,1,58,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Credit card (automatic),71.6,4230.25,0
1,0,1,1,24,1,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,0,Electronic check,78.4,1832.4,0
1,0,1,1,69,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,103.95,7446.9,1
1,0,0,0,13,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),19.45,232.1,0
0,1,0,0,2,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,74.7,165.4,1
1,0,0,0,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.7,260.9,0
0,0,1,1,63,0,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,0,Electronic check,59.0,3707.6,0
0,0,1,1,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,70.65,70.65,1
0,0,1,1,67,1,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),104.6,6885.75,0
0,1,0,0,69,1,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,0,Credit card (automatic),74.1,5031.0,0
0,0,0,1,69,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,1,Credit card (automatic),79.45,5502.55,0
0,0,1,1,60,1,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),76.95,4543.95,0
1,0,1,0,57,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.9,1115.6,0
1,0,1,1,68,1,Yes,Fiber optic,No,No,No,No,Yes,No,One year,1,Electronic check,83.0,5685.8,1
1,1,0,0,2,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,84.05,186.05,0
1,0,1,0,71,0,No phone service,DSL,No,No,Yes,Yes,No,Yes,Two year,1,Electronic check,47.05,3263.6,0
0,1,0,0,10,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,72.85,688.65,1
1,0,0,0,39,1,No,DSL,No,No,No,Yes,No,Yes,One year,0,Electronic check,59.3,2209.15,0
1,0,0,0,53,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,0,Electronic check,105.55,5682.25,0
1,0,0,0,50,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),19.75,989.05,0
1,0,0,0,43,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),19.65,779.25,0
0,0,1,0,17,0,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,1,Mailed check,49.8,836.35,0
1,0,1,1,23,1,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,1,Bank transfer (automatic),77.15,1759.4,0
1,1,1,0,3,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),74.6,239.05,0
1,0,0,0,36,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),89.65,3348.1,0
0,0,1,0,56,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,0,Credit card (automatic),100.3,5614.45,1
0,0,0,0,10,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),19.75,208.25,0
1,1,1,0,57,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,0,Credit card (automatic),94.0,5438.95,0
0,0,0,0,3,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Mailed check,50.15,160.85,0
0,0,0,0,3,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,76.95,228.4,1
0,0,1,1,19,0,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Mailed check,34.95,610.2,0
1,1,0,0,2,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,0,Electronic check,89.5,161.5,1
1,0,0,0,25,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),24.75,692.1,1
0,0,1,1,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.4,1363.25,0
0,0,0,0,35,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),20.75,739.9,0
0,0,0,0,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.8,309.4,0
1,1,0,0,4,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.9,321.75,1
1,0,1,0,66,1,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,0,Bank transfer (automatic),66.9,4370.25,0
1,0,0,1,25,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),20.05,471.7,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.2,19.2,0
1,0,1,1,43,1,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,0,Bank transfer (automatic),75.2,3254.35,0
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,79.05,79.05,1
0,0,1,1,69,1,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,1,Credit card (automatic),79.2,5420.65,0
0,0,1,0,27,1,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,1,Electronic check,53.8,1389.85,0
1,1,1,0,54,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Electronic check,99.1,5437.1,0
0,0,0,0,11,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),20.45,237.3,0
1,0,1,0,49,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),20.05,923.1,0
0,0,0,0,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.75,311.6,0
1,0,0,0,55,1,No,DSL,No,No,No,No,No,No,One year,0,Bank transfer (automatic),45.05,2462.6,0
0,0,0,0,48,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.85,916.0,0
0,1,1,0,27,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.5,1893.95,1
0,1,1,0,43,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,101.0,4388.4,1
1,1,0,0,10,1,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Credit card (automatic),84.6,865.55,1
1,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Electronic check,109.55,8165.1,0
0,0,1,1,22,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.95,433.5,0
0,0,0,0,69,0,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),60.05,4176.7,0
1,0,1,1,1,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,74.7,74.7,1
1,0,1,1,19,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.6,485.9,0
1,0,0,0,52,1,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,0,Credit card (automatic),74.0,3877.65,0
1,1,1,0,47,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,99.7,4747.2,0
1,0,0,0,24,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),20.45,527.35,0
0,0,0,0,53,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.65,978.0,0
1,0,0,1,15,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),85.9,1269.55,1
0,0,0,1,1,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,75.35,75.35,1
1,0,1,1,4,1,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Mailed check,56.5,235.1,1
0,1,1,0,14,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.1,1013.35,0
1,0,1,0,61,1,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,1,Bank transfer (automatic),94.35,5703.0,0
1,0,1,0,16,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,84.95,1378.25,1
1,0,1,0,20,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,24.45,482.8,1
1,1,1,0,72,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Mailed check,109.75,8075.35,0
0,0,0,0,51,0,No phone service,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,1,Credit card (automatic),44.45,2181.55,0
1,0,1,1,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.7,113.5,0
1,0,0,0,3,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,54.2,140.4,0
1,0,0,0,42,1,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),78.45,3373.4,0
1,0,0,0,36,0,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,1,Bank transfer (automatic),34.85,1267.2,0
0,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.75,19.75,0
0,1,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,45.1,45.1,1
1,0,1,1,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.3,54.7,0
1,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.4,61.05,0
1,0,0,0,9,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),20.15,238.15,0
0,1,1,0,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),24.85,1901.0,0
1,0,1,1,57,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.75,1272.05,0
0,0,0,0,50,1,Yes,DSL,No,No,Yes,Yes,No,Yes,Two year,0,Bank transfer (automatic),69.5,3418.2,0
0,0,0,0,18,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.1,401.85,0
1,0,1,1,61,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.1,1143.8,0
0,0,1,0,9,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,1,Mailed check,94.85,890.6,1
1,0,1,1,53,0,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,1,Bank transfer (automatic),48.7,2495.2,0
1,0,0,0,17,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.0,1144.5,1
0,0,1,1,49,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,84.5,4254.85,1
0,0,1,0,13,1,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,1,Mailed check,75.3,989.45,1
0,0,0,0,51,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,99.0,5038.15,0
0,0,0,0,21,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,73.7,1558.7,0
1,0,0,0,54,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Electronic check,80.6,4299.95,0
0,0,0,0,62,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),80.4,4981.15,0
